session_id,user_id,variant,converted,session_date,device,time_on_page_sec
SESSION-0007831,USER-005385,treatment,0,2024-01-24 13:06:48.725422,mobile,22
SESSION-0007832,USER-002293,control,0,2024-01-24 13:06:56.692941,desktop,58
SESSION-0007833,USER-003848,control,1,2024-01-24 13:07:18.494969,mobile,148
SESSION-0007834,USER-001103,control,0,2024-01-24 13:14:45.683352,desktop,8
SESSION-0007835,USER-005494,treatment,0,2024-01-24 13:16:01.850443,mobile,25
SESSION-0007836,USER-000006,control,0,2024-01-24 13:19:36.091931,mobile,42
SESSION-0007837,USER-002432,control,0,2024-01-24 13:20:45.833630,mobile,9
SESSION-0007838,USER-003775,control,0,2024-01-24 13:24:43.776145,mobile,15
SESSION-0007839,USER-004689,control,0,2024-01-24 13:31:13.519969,mobile,25
SESSION-0007840,USER-008644,treatment,0,2024-01-24 13:36:36.065395,desktop,37
SESSION-0007841,USER-003576,control,0,2024-01-24 13:37:59.845960,desktop,22
SESSION-0007842,USER-001978,control,0,2024-01-24 13:40:47.832240,desktop,15
SESSION-0007843,USER-006708,treatment,0,2024-01-24 13:41:27.955963,desktop,191
SESSION-0007844,USER-009163,treatment,0,2024-01-24 13:52:27.427309,mobile,90
SESSION-0007845,USER-005140,treatment,0,2024-01-24 14:04:37.653826,tablet,11
SESSION-0007846,USER-006081,treatment,0,2024-01-24 14:05:59.554821,mobile,59
SESSION-0007847,USER-009901,treatment,0,2024-01-24 14:07:59.377445,mobile,39
SESSION-0007848,USER-002519,control,1,2024-01-24 14:23:23.321670,mobile,51
SESSION-0007849,USER-003802,control,0,2024-01-24 14:29:37.069895,desktop,39
SESSION-0007850,USER-007337,treatment,0,2024-01-24 14:32:28.179935,desktop,12
SESSION-0007851,USER-009709,treatment,0,2024-01-24 14:36:06.697140,mobile,40
SESSION-0007852,USER-004198,control,0,2024-01-24 14:36:39.498243,mobile,122
SESSION-0007853,USER-003864,control,0,2024-01-24 14:43:42.460739,mobile,32
SESSION-0007854,USER-001998,control,0,2024-01-24 14:53:28.215078,mobile,103
SESSION-0007855,USER-006546,treatment,0,2024-01-24 14:54:45.340506,tablet,119
SESSION-0007856,USER-006137,treatment,0,2024-01-24 14:56:47.516365,desktop,51
SESSION-0007857,USER-009375,treatment,0,2024-01-24 14:59:00.197463,mobile,36
SESSION-0007858,USER-002663,control,0,2024-01-24 15:15:45.353166,tablet,84
SESSION-0007859,USER-008733,treatment,0,2024-01-24 15:16:43.278135,mobile,140
SESSION-0007860,USER-007672,treatment,0,2024-01-24 15:18:04.387603,desktop,13
SESSION-0007861,USER-009419,treatment,0,2024-01-24 15:23:17.021769,mobile,14
SESSION-0007862,USER-008822,treatment,0,2024-01-24 15:24:12.675936,desktop,10
SESSION-0007863,USER-002190,control,1,2024-01-24 15:26:44.292338,mobile,55
SESSION-0007864,USER-004175,control,0,2024-01-24 15:30:27.647898,mobile,30
SESSION-0007865,USER-005608,treatment,0,2024-01-24 15:35:44.609450,desktop,41
SESSION-0007866,USER-002385,control,0,2024-01-24 15:45:26.374485,mobile,23
SESSION-0007867,USER-000178,control,0,2024-01-24 15:47:23.971494,mobile,23
SESSION-0007868,USER-002714,control,0,2024-01-24 15:51:15.224568,desktop,24
SESSION-0007869,USER-008118,treatment,0,2024-01-24 15:53:34.648459,desktop,25
SESSION-0007870,USER-008605,treatment,1,2024-01-24 15:55:56.494357,mobile,274
SESSION-0007871,USER-007676,treatment,0,2024-01-24 15:57:02.234065,desktop,26
SESSION-0007872,USER-004971,control,0,2024-01-24 16:01:25.648817,mobile,23
SESSION-0007873,USER-003426,control,0,2024-01-24 16:05:00.660781,tablet,82
SESSION-0007874,USER-009683,treatment,1,2024-01-24 16:13:08.610516,mobile,281
SESSION-0007875,USER-005170,treatment,0,2024-01-24 16:16:09.688201,mobile,30
SESSION-0007876,USER-008582,treatment,0,2024-01-24 16:16:58.379079,desktop,66
SESSION-0007877,USER-001715,control,0,2024-01-24 16:17:21.376923,mobile,21
SESSION-0007878,USER-000748,control,0,2024-01-24 16:17:27.062845,mobile,89
SESSION-0007879,USER-007728,treatment,0,2024-01-24 16:19:35.634539,mobile,248
SESSION-0007880,USER-003201,control,0,2024-01-24 16:23:44.329730,mobile,34
SESSION-0007881,USER-005762,treatment,0,2024-01-24 16:34:48.177014,desktop,39
SESSION-0007882,USER-000314,control,0,2024-01-24 16:34:58.530513,mobile,46
SESSION-0007883,USER-003269,control,0,2024-01-24 16:35:33.527874,mobile,44
SESSION-0007884,USER-008353,treatment,1,2024-01-24 16:36:58.330655,mobile,87
SESSION-0007885,USER-004680,control,0,2024-01-24 16:37:52.144364,desktop,67
SESSION-0007886,USER-008599,treatment,0,2024-01-24 16:38:48.111973,mobile,25
SESSION-0007887,USER-003805,control,0,2024-01-24 16:41:25.778794,mobile,38
SESSION-0007888,USER-002545,control,0,2024-01-24 16:42:18.134328,mobile,262
SESSION-0007889,USER-009114,treatment,1,2024-01-24 16:50:15.479931,mobile,70
SESSION-0007890,USER-009634,treatment,0,2024-01-24 16:58:16.240813,mobile,6
SESSION-0007891,USER-006001,treatment,0,2024-01-24 17:01:50.076284,mobile,28
SESSION-0007892,USER-006716,treatment,0,2024-01-24 17:08:37.548176,mobile,14
SESSION-0007893,USER-009385,treatment,1,2024-01-24 17:08:48.770295,tablet,211
SESSION-0007894,USER-000582,control,0,2024-01-24 17:10:01.386761,desktop,48
SESSION-0007895,USER-005011,treatment,0,2024-01-24 17:12:01.770873,mobile,36
SESSION-0007896,USER-008887,treatment,0,2024-01-24 17:36:36.821296,mobile,29
SESSION-0007897,USER-006846,treatment,1,2024-01-24 17:36:37.529824,desktop,47
SESSION-0007898,USER-007127,treatment,0,2024-01-24 17:39:21.029468,mobile,82
SESSION-0007899,USER-002193,control,0,2024-01-24 17:46:26.259707,mobile,100
SESSION-0007900,USER-007140,treatment,0,2024-01-24 17:46:52.062710,mobile,48
SESSION-0007901,USER-000770,control,0,2024-01-24 17:55:18.861117,mobile,45
SESSION-0007902,USER-009005,treatment,0,2024-01-24 17:58:52.895435,desktop,33
SESSION-0007903,USER-009760,treatment,0,2024-01-24 18:00:44.838597,desktop,55
SESSION-0007904,USER-006217,treatment,0,2024-01-24 18:07:46.627914,desktop,29
SESSION-0007905,USER-002155,control,1,2024-01-24 18:10:21.747590,desktop,295
SESSION-0007906,USER-004057,control,0,2024-01-24 18:29:33.699608,mobile,68
SESSION-0007907,USER-001648,control,0,2024-01-24 18:43:01.139740,desktop,18
SESSION-0007908,USER-001930,control,0,2024-01-24 18:44:47.227784,mobile,95
SESSION-0007909,USER-002925,control,0,2024-01-24 18:50:53.031706,mobile,34
SESSION-0007910,USER-005218,treatment,0,2024-01-24 18:56:58.631952,desktop,73
SESSION-0007911,USER-002818,control,0,2024-01-24 18:57:19.544409,mobile,95
SESSION-0007912,USER-000654,control,0,2024-01-24 19:03:46.329400,desktop,26
SESSION-0007913,USER-006531,treatment,0,2024-01-24 19:13:29.945832,mobile,41
SESSION-0007914,USER-001934,control,0,2024-01-24 19:20:48.946577,tablet,26
SESSION-0007915,USER-008336,treatment,0,2024-01-24 19:22:50.377081,mobile,9
SESSION-0007916,USER-001159,control,0,2024-01-24 19:37:59.865907,mobile,24
SESSION-0007917,USER-006102,treatment,0,2024-01-24 19:38:40.180977,desktop,21
SESSION-0007918,USER-001424,control,0,2024-01-24 19:38:51.579583,mobile,15
SESSION-0007919,USER-007064,treatment,0,2024-01-24 19:39:05.216593,mobile,16
SESSION-0007920,USER-000453,control,1,2024-01-24 19:49:19.482670,desktop,36
SESSION-0007921,USER-001883,control,0,2024-01-24 19:57:23.911441,mobile,23
SESSION-0007922,USER-000527,control,0,2024-01-24 20:05:46.898391,desktop,30
SESSION-0007923,USER-009204,treatment,0,2024-01-24 20:09:23.709741,mobile,30
SESSION-0007924,USER-001300,control,0,2024-01-24 20:24:29.903719,mobile,21
SESSION-0007925,USER-008019,treatment,0,2024-01-24 20:25:35.383949,desktop,13
SESSION-0007926,USER-008764,treatment,0,2024-01-24 20:28:08.993664,mobile,12
SESSION-0007927,USER-001360,control,0,2024-01-24 20:28:45.852309,desktop,12
SESSION-0007928,USER-002728,control,0,2024-01-24 20:30:04.752750,tablet,15
SESSION-0007929,USER-000170,control,0,2024-01-24 20:35:32.872341,desktop,29
SESSION-0007930,USER-005106,treatment,1,2024-01-24 20:40:20.582968,desktop,54
SESSION-0007931,USER-000386,control,0,2024-01-24 20:43:26.298367,mobile,16
SESSION-0007932,USER-001343,control,0,2024-01-24 20:48:59.151260,mobile,28
SESSION-0007933,USER-000068,control,0,2024-01-24 20:58:14.599178,desktop,722
SESSION-0007934,USER-007684,treatment,0,2024-01-24 21:02:28.002940,mobile,10
SESSION-0007935,USER-009745,treatment,0,2024-01-24 21:12:33.549740,mobile,26
SESSION-0007936,USER-000789,control,0,2024-01-24 21:17:37.839803,desktop,49
SESSION-0007937,USER-001052,control,0,2024-01-24 21:17:43.435711,desktop,105
SESSION-0007938,USER-007201,treatment,0,2024-01-24 21:19:10.012404,mobile,32
SESSION-0007939,USER-005261,treatment,0,2024-01-24 21:20:14.515529,desktop,36
SESSION-0007940,USER-006396,treatment,0,2024-01-24 21:22:32.747848,mobile,23
SESSION-0007941,USER-001369,control,0,2024-01-24 21:24:04.753030,tablet,26
SESSION-0007942,USER-001131,control,0,2024-01-24 21:26:13.935469,desktop,34
SESSION-0007943,USER-007330,treatment,0,2024-01-24 21:27:12.896815,desktop,13
SESSION-0007944,USER-000295,control,1,2024-01-24 21:30:24.658210,mobile,101
SESSION-0007945,USER-003055,control,0,2024-01-24 21:30:53.852089,mobile,21
SESSION-0007946,USER-000704,control,0,2024-01-24 21:36:38.181520,desktop,16
SESSION-0007947,USER-009306,treatment,0,2024-01-24 21:37:40.652726,mobile,97
SESSION-0007948,USER-007979,treatment,0,2024-01-24 21:44:52.518957,mobile,16
SESSION-0007949,USER-007070,treatment,1,2024-01-24 21:45:46.564518,mobile,41
SESSION-0007950,USER-003978,control,0,2024-01-24 21:49:18.626898,desktop,14
SESSION-0007951,USER-009732,treatment,1,2024-01-24 21:54:21.126264,desktop,209
SESSION-0007952,USER-006024,treatment,0,2024-01-24 21:58:15.817633,mobile,39
SESSION-0007953,USER-005984,treatment,1,2024-01-24 21:59:45.598522,desktop,74
SESSION-0007954,USER-000181,control,0,2024-01-24 22:03:09.588101,mobile,26
SESSION-0007955,USER-004667,control,0,2024-01-24 22:08:32.565581,mobile,62
SESSION-0007956,USER-008671,treatment,0,2024-01-24 22:09:35.359820,desktop,5
SESSION-0007957,USER-001036,control,0,2024-01-24 22:12:36.405408,mobile,9
SESSION-0007958,USER-009239,treatment,0,2024-01-24 22:12:56.482401,tablet,145
SESSION-0007959,USER-005689,treatment,0,2024-01-24 22:13:01.034969,mobile,15
SESSION-0007960,USER-000298,control,0,2024-01-24 22:14:33.188852,mobile,10
SESSION-0007961,USER-003631,control,0,2024-01-24 22:14:49.912169,mobile,13
SESSION-0007962,USER-005324,treatment,0,2024-01-24 22:20:48.587337,desktop,15
SESSION-0007963,USER-008935,treatment,0,2024-01-24 22:22:54.350649,mobile,28
SESSION-0007964,USER-005605,treatment,0,2024-01-24 22:24:32.473168,mobile,15
SESSION-0007965,USER-001231,control,0,2024-01-24 22:25:09.734036,mobile,54
SESSION-0007966,USER-000349,control,0,2024-01-24 22:25:32.977842,mobile,53
SESSION-0007967,USER-003339,control,0,2024-01-24 22:30:38.104589,mobile,31
SESSION-0007968,USER-004030,control,0,2024-01-24 22:39:00.124433,mobile,59
SESSION-0007969,USER-003229,control,0,2024-01-24 22:41:30.308978,tablet,32
SESSION-0007970,USER-000067,control,0,2024-01-24 22:46:21.103882,desktop,50
SESSION-0007971,USER-004592,control,0,2024-01-24 22:50:42.818216,mobile,50
SESSION-0007972,USER-001459,control,0,2024-01-24 22:53:11.485093,mobile,14
SESSION-0007973,USER-006803,treatment,0,2024-01-24 22:54:50.669274,mobile,60
SESSION-0007974,USER-006710,treatment,0,2024-01-24 23:00:24.943125,mobile,15
SESSION-0007975,USER-001066,control,0,2024-01-24 23:01:55.782684,desktop,24
SESSION-0007976,USER-008835,treatment,0,2024-01-24 23:02:50.437476,desktop,21
SESSION-0007977,USER-003291,control,0,2024-01-24 23:04:02.255400,desktop,31
SESSION-0007978,USER-006916,treatment,0,2024-01-24 23:06:09.390341,desktop,95
SESSION-0007979,USER-002577,control,1,2024-01-24 23:06:56.581065,mobile,233
SESSION-0007980,USER-006772,treatment,0,2024-01-24 23:10:05.170274,desktop,20
SESSION-0007981,USER-006028,treatment,1,2024-01-24 23:13:02.930901,mobile,61
SESSION-0007982,USER-002990,control,0,2024-01-24 23:17:14.882545,mobile,42
SESSION-0007983,USER-008896,treatment,0,2024-01-24 23:24:34.384265,mobile,16
SESSION-0007984,USER-004699,control,0,2024-01-24 23:29:03.629475,mobile,154
SESSION-0007985,USER-004968,control,0,2024-01-24 23:30:50.833534,mobile,17
SESSION-0007986,USER-000233,control,0,2024-01-24 23:34:45.958288,desktop,58
SESSION-0007987,USER-009643,treatment,0,2024-01-24 23:43:14.078039,mobile,16
SESSION-0007988,USER-005150,treatment,0,2024-01-24 23:50:45.808265,desktop,201
SESSION-0007989,USER-005038,treatment,1,2024-01-24 23:54:19.422938,desktop,98
SESSION-0007990,USER-003711,control,0,2024-01-24 23:55:18.260665,mobile,17
SESSION-0007991,USER-003166,control,0,2024-01-24 23:57:42.749932,mobile,16
SESSION-0007992,USER-000445,control,0,2024-01-25 00:03:03.950868,mobile,28
SESSION-0007993,USER-007522,treatment,0,2024-01-25 00:21:19.272775,mobile,22
SESSION-0007994,USER-008904,treatment,0,2024-01-25 00:28:25.299415,mobile,24
SESSION-0007995,USER-006515,treatment,0,2024-01-25 00:46:59.707241,mobile,17
SESSION-0007996,USER-001899,control,0,2024-01-25 00:50:36.536541,mobile,21
SESSION-0007997,USER-004761,control,0,2024-01-25 00:58:11.797149,mobile,19
SESSION-0007998,USER-001887,control,0,2024-01-25 00:59:15.019922,mobile,33
SESSION-0007999,USER-004009,control,0,2024-01-25 01:01:47.550685,tablet,137
SESSION-0008000,USER-007662,treatment,0,2024-01-25 01:05:51.838670,mobile,105
SESSION-0008001,USER-001849,control,0,2024-01-25 01:10:57.592843,mobile,33
SESSION-0008002,USER-002830,control,0,2024-01-25 01:29:06.153734,mobile,21
SESSION-0008003,USER-000016,control,0,2024-01-25 01:34:54.574114,mobile,77
SESSION-0008004,USER-003600,control,0,2024-01-25 01:35:57.658774,mobile,20
SESSION-0008005,USER-002582,control,0,2024-01-25 01:38:52.612015,mobile,25
SESSION-0008006,USER-007462,treatment,1,2024-01-25 01:40:08.725222,mobile,31
SESSION-0008007,USER-008775,treatment,1,2024-01-25 01:42:47.999138,mobile,150
SESSION-0008008,USER-003703,control,0,2024-01-25 01:50:05.202399,desktop,14
SESSION-0008009,USER-000541,control,1,2024-01-25 01:51:42.081471,mobile,74
SESSION-0008010,USER-005914,treatment,0,2024-01-25 01:55:38.407221,desktop,13
SESSION-0008011,USER-008052,treatment,1,2024-01-25 02:01:49.972245,mobile,57
SESSION-0008012,USER-005717,treatment,0,2024-01-25 02:11:35.560043,mobile,58
SESSION-0008013,USER-001852,control,0,2024-01-25 02:15:20.966523,mobile,25
SESSION-0008014,USER-006688,treatment,0,2024-01-25 02:15:54.240600,mobile,18
SESSION-0008015,USER-001458,control,0,2024-01-25 02:16:57.966152,mobile,32
SESSION-0008016,USER-008461,treatment,0,2024-01-25 02:17:38.521889,tablet,37
SESSION-0008017,USER-008248,treatment,0,2024-01-25 02:22:05.858639,mobile,20
SESSION-0008018,USER-005742,treatment,1,2024-01-25 02:27:13.086520,mobile,113
SESSION-0008019,USER-000092,control,0,2024-01-25 02:30:22.571558,desktop,19
SESSION-0008020,USER-003921,control,0,2024-01-25 02:34:07.222830,mobile,36
SESSION-0008021,USER-003014,control,0,2024-01-25 02:42:05.117396,mobile,81
SESSION-0008022,USER-009226,treatment,0,2024-01-25 02:42:18.289188,mobile,10
SESSION-0008023,USER-009168,treatment,0,2024-01-25 02:42:48.686307,desktop,20
SESSION-0008024,USER-000833,control,0,2024-01-25 02:44:22.276133,mobile,52
SESSION-0008025,USER-002314,control,0,2024-01-25 02:47:49.165042,desktop,28
SESSION-0008026,USER-001042,control,0,2024-01-25 02:59:57.144438,mobile,16
SESSION-0008027,USER-002220,control,0,2024-01-25 03:06:38.285244,mobile,25
SESSION-0008028,USER-007720,treatment,0,2024-01-25 03:07:03.980915,mobile,27
SESSION-0008029,USER-002919,control,1,2024-01-25 03:09:55.590404,mobile,135
SESSION-0008030,USER-006250,treatment,0,2024-01-25 03:19:13.529058,mobile,73
SESSION-0008031,USER-007394,treatment,0,2024-01-25 03:26:16.825343,mobile,46
SESSION-0008032,USER-005481,treatment,1,2024-01-25 03:31:03.210794,mobile,205
SESSION-0008033,USER-000456,control,0,2024-01-25 03:35:31.487173,desktop,164
SESSION-0008034,USER-001401,control,1,2024-01-25 03:41:08.989092,desktop,62
SESSION-0008035,USER-009930,treatment,0,2024-01-25 03:50:50.604846,mobile,27
SESSION-0008036,USER-004061,control,0,2024-01-25 03:51:27.081059,mobile,15
SESSION-0008037,USER-000918,control,0,2024-01-25 03:54:34.671575,mobile,46
SESSION-0008038,USER-003653,control,0,2024-01-25 03:57:44.064386,mobile,84
SESSION-0008039,USER-009049,treatment,0,2024-01-25 04:10:29.670288,mobile,6
SESSION-0008040,USER-003445,control,0,2024-01-25 04:15:07.437073,desktop,39
SESSION-0008041,USER-000396,control,0,2024-01-25 04:15:58.637105,desktop,30
SESSION-0008042,USER-001882,control,0,2024-01-25 04:23:22.770714,mobile,10
SESSION-0008043,USER-000143,control,0,2024-01-25 04:27:53.717224,desktop,30
SESSION-0008044,USER-003331,control,0,2024-01-25 04:28:15.426207,desktop,11
SESSION-0008045,USER-008261,treatment,0,2024-01-25 04:32:22.509672,mobile,13
SESSION-0008046,USER-005719,treatment,0,2024-01-25 04:36:29.733460,mobile,17
SESSION-0008047,USER-008211,treatment,0,2024-01-25 04:38:45.055466,mobile,6
SESSION-0008048,USER-009779,treatment,0,2024-01-25 04:42:22.319174,mobile,37
SESSION-0008049,USER-008768,treatment,0,2024-01-25 04:53:02.886752,desktop,38
SESSION-0008050,USER-005139,treatment,0,2024-01-25 04:54:15.884275,mobile,55
SESSION-0008051,USER-000651,control,0,2024-01-25 05:00:54.552371,mobile,28
SESSION-0008052,USER-009199,treatment,0,2024-01-25 05:06:10.798317,mobile,33
SESSION-0008053,USER-000029,control,0,2024-01-25 05:21:24.882185,desktop,35
SESSION-0008054,USER-006694,treatment,0,2024-01-25 05:21:29.634437,desktop,31
SESSION-0008055,USER-007865,treatment,0,2024-01-25 05:27:28.400440,desktop,29
SESSION-0008056,USER-006512,treatment,0,2024-01-25 05:28:44.339899,desktop,88
SESSION-0008057,USER-006040,treatment,0,2024-01-25 05:30:18.763767,mobile,11
SESSION-0008058,USER-003212,control,0,2024-01-25 05:30:53.687282,tablet,19
SESSION-0008059,USER-007595,treatment,0,2024-01-25 05:35:35.985792,mobile,68
SESSION-0008060,USER-004741,control,0,2024-01-25 05:46:05.600891,desktop,9
SESSION-0008061,USER-003807,control,0,2024-01-25 05:50:22.018424,mobile,70
SESSION-0008062,USER-005934,treatment,0,2024-01-25 06:08:34.103602,desktop,70
SESSION-0008063,USER-006650,treatment,0,2024-01-25 06:09:28.847821,mobile,18
SESSION-0008064,USER-003636,control,1,2024-01-25 06:16:30.308727,mobile,182
SESSION-0008065,USER-001480,control,0,2024-01-25 06:20:08.160147,mobile,6
SESSION-0008066,USER-002022,control,0,2024-01-25 06:27:50.326999,mobile,57
SESSION-0008067,USER-003749,control,0,2024-01-25 06:29:36.061555,mobile,29
SESSION-0008068,USER-002268,control,0,2024-01-25 06:30:17.554223,desktop,5
SESSION-0008069,USER-008226,treatment,0,2024-01-25 06:36:37.420134,mobile,36
SESSION-0008070,USER-007016,treatment,0,2024-01-25 06:52:59.062452,mobile,59
SESSION-0008071,USER-004221,control,0,2024-01-25 06:53:49.444292,mobile,14
SESSION-0008072,USER-003624,control,0,2024-01-25 07:01:21.635593,mobile,32
SESSION-0008073,USER-000988,control,0,2024-01-25 07:08:44.097425,desktop,64
SESSION-0008074,USER-001263,control,0,2024-01-25 07:11:04.903628,mobile,7
SESSION-0008075,USER-000066,control,0,2024-01-25 07:16:53.919008,mobile,76
SESSION-0008076,USER-009449,treatment,0,2024-01-25 07:24:29.684810,desktop,81
SESSION-0008077,USER-003465,control,0,2024-01-25 07:29:21.830706,desktop,80
SESSION-0008078,USER-004324,control,0,2024-01-25 07:29:42.545649,mobile,26
SESSION-0008079,USER-007225,treatment,1,2024-01-25 07:33:03.664982,tablet,69
SESSION-0008080,USER-002954,control,0,2024-01-25 07:40:45.684869,mobile,18
SESSION-0008081,USER-005528,treatment,0,2024-01-25 07:44:53.725439,mobile,31
SESSION-0008082,USER-004836,control,0,2024-01-25 08:00:17.526144,mobile,90
SESSION-0008083,USER-002887,control,0,2024-01-25 08:01:57.030035,mobile,10
SESSION-0008084,USER-002132,control,0,2024-01-25 08:05:09.607376,mobile,15
SESSION-0008085,USER-003169,control,0,2024-01-25 08:07:40.709428,mobile,50
SESSION-0008086,USER-009951,treatment,0,2024-01-25 08:08:19.995707,tablet,23
SESSION-0008087,USER-008343,treatment,0,2024-01-25 08:09:43.492246,desktop,55
SESSION-0008088,USER-006501,treatment,1,2024-01-25 08:11:53.091540,mobile,51
SESSION-0008089,USER-005582,treatment,0,2024-01-25 08:12:12.502397,mobile,43
SESSION-0008090,USER-007167,treatment,0,2024-01-25 08:14:25.984560,desktop,61
SESSION-0008091,USER-002975,control,0,2024-01-25 08:14:46.254832,desktop,47
SESSION-0008092,USER-006257,treatment,0,2024-01-25 08:22:38.749349,desktop,21
SESSION-0008093,USER-001158,control,0,2024-01-25 08:30:03.013965,mobile,29
SESSION-0008094,USER-002315,control,0,2024-01-25 08:32:25.525966,mobile,23
SESSION-0008095,USER-006657,treatment,0,2024-01-25 08:36:52.265770,mobile,141
SESSION-0008096,USER-001629,control,0,2024-01-25 08:37:00.388277,mobile,6
SESSION-0008097,USER-005745,treatment,0,2024-01-25 08:40:21.258326,mobile,21
SESSION-0008098,USER-004668,control,0,2024-01-25 08:42:54.964736,mobile,16
SESSION-0008099,USER-002701,control,0,2024-01-25 08:48:44.884074,mobile,52
SESSION-0008100,USER-009097,treatment,0,2024-01-25 08:48:56.754392,mobile,17
SESSION-0008101,USER-008504,treatment,0,2024-01-25 08:53:52.295355,mobile,132
SESSION-0008102,USER-003127,control,0,2024-01-25 08:55:47.238609,mobile,41
SESSION-0008103,USER-003948,control,0,2024-01-25 08:58:05.823445,mobile,16
SESSION-0008104,USER-009747,treatment,0,2024-01-25 08:59:37.028683,desktop,109
SESSION-0008105,USER-006003,treatment,0,2024-01-25 09:17:18.349163,mobile,44
SESSION-0008106,USER-003975,control,0,2024-01-25 09:19:20.443440,mobile,18
SESSION-0008107,USER-003809,control,0,2024-01-25 09:23:48.728915,tablet,14
SESSION-0008108,USER-003666,control,0,2024-01-25 09:25:21.410983,desktop,71
SESSION-0008109,USER-001377,control,0,2024-01-25 09:27:44.075617,desktop,16
SESSION-0008110,USER-003320,control,0,2024-01-25 09:36:25.908885,mobile,10
SESSION-0008111,USER-003252,control,0,2024-01-25 09:48:43.465538,mobile,40
SESSION-0008112,USER-003343,control,1,2024-01-25 09:49:04.573694,desktop,137
SESSION-0008113,USER-006359,treatment,0,2024-01-25 09:53:30.349150,mobile,13
SESSION-0008114,USER-002247,control,0,2024-01-25 09:57:25.109089,mobile,85
SESSION-0008115,USER-006306,treatment,0,2024-01-25 10:03:57.904864,desktop,35
SESSION-0008116,USER-000745,control,0,2024-01-25 10:10:13.777052,mobile,62
SESSION-0008117,USER-002152,control,0,2024-01-25 10:13:49.124206,mobile,71
SESSION-0008118,USER-004438,control,0,2024-01-25 10:14:37.234365,desktop,55
SESSION-0008119,USER-009855,treatment,0,2024-01-25 10:22:31.481886,desktop,13
SESSION-0008120,USER-004984,control,0,2024-01-25 10:26:57.383966,mobile,8
SESSION-0008121,USER-009829,treatment,0,2024-01-25 10:29:48.486791,mobile,72
SESSION-0008122,USER-005054,treatment,0,2024-01-25 10:31:00.525900,desktop,38
SESSION-0008123,USER-003888,control,0,2024-01-25 10:38:00.422051,tablet,15
SESSION-0008124,USER-008251,treatment,0,2024-01-25 10:38:41.512036,desktop,139
SESSION-0008125,USER-003035,control,0,2024-01-25 10:48:20.157942,desktop,62
SESSION-0008126,USER-006189,treatment,1,2024-01-25 10:48:47.946480,mobile,105
SESSION-0008127,USER-004676,control,0,2024-01-25 10:54:14.796528,desktop,70
SESSION-0008128,USER-004901,control,0,2024-01-25 11:02:32.149657,mobile,39
SESSION-0008129,USER-006009,treatment,0,2024-01-25 11:02:46.013349,tablet,19
SESSION-0008130,USER-007398,treatment,0,2024-01-25 11:04:19.437959,tablet,46
SESSION-0008131,USER-007367,treatment,0,2024-01-25 11:07:03.710897,mobile,34
SESSION-0008132,USER-004404,control,1,2024-01-25 11:11:25.997790,mobile,63
SESSION-0008133,USER-003873,control,0,2024-01-25 11:13:21.453497,desktop,50
SESSION-0008134,USER-002336,control,1,2024-01-25 11:23:27.645858,mobile,170
SESSION-0008135,USER-000436,control,0,2024-01-25 11:28:54.465807,desktop,26
SESSION-0008136,USER-006964,treatment,0,2024-01-25 11:42:52.870142,mobile,15
SESSION-0008137,USER-007134,treatment,0,2024-01-25 11:48:44.164088,mobile,128
SESSION-0008138,USER-005134,treatment,1,2024-01-25 11:51:04.976898,desktop,88
SESSION-0008139,USER-006031,treatment,0,2024-01-25 11:54:13.791486,desktop,13
SESSION-0008140,USER-005296,treatment,0,2024-01-25 11:55:42.207644,mobile,82
SESSION-0008141,USER-006080,treatment,0,2024-01-25 11:57:28.846711,desktop,29
SESSION-0008142,USER-005923,treatment,0,2024-01-25 12:05:50.843589,desktop,19
SESSION-0008143,USER-006784,treatment,0,2024-01-25 12:09:54.528609,desktop,30
SESSION-0008144,USER-003059,control,0,2024-01-25 12:13:02.223631,mobile,36
SESSION-0008145,USER-007966,treatment,0,2024-01-25 12:15:43.994886,mobile,57
SESSION-0008146,USER-006859,treatment,0,2024-01-25 12:16:23.891413,mobile,45
SESSION-0008147,USER-003333,control,1,2024-01-25 12:19:53.915385,desktop,196
SESSION-0008148,USER-007992,treatment,0,2024-01-25 12:22:53.208033,desktop,55
SESSION-0008149,USER-000045,control,0,2024-01-25 12:23:59.942922,mobile,63
SESSION-0008150,USER-000933,control,0,2024-01-25 12:27:35.369257,desktop,18
SESSION-0008151,USER-005203,treatment,0,2024-01-25 12:33:02.212682,mobile,21
SESSION-0008152,USER-000213,control,0,2024-01-25 12:33:33.712026,mobile,69
SESSION-0008153,USER-002673,control,0,2024-01-25 12:35:55.480915,mobile,32
SESSION-0008154,USER-008326,treatment,0,2024-01-25 12:36:19.920571,desktop,24
SESSION-0008155,USER-002662,control,1,2024-01-25 12:37:24.022163,mobile,153
SESSION-0008156,USER-007523,treatment,0,2024-01-25 12:41:49.175644,mobile,6
SESSION-0008157,USER-005459,treatment,0,2024-01-25 12:44:36.616309,mobile,27
SESSION-0008158,USER-005127,treatment,0,2024-01-25 12:50:57.980413,mobile,9
SESSION-0008159,USER-006965,treatment,0,2024-01-25 12:51:34.167189,desktop,13
SESSION-0008160,USER-009562,treatment,1,2024-01-25 12:51:43.125920,mobile,83
SESSION-0008161,USER-006690,treatment,0,2024-01-25 12:56:29.499378,mobile,99
SESSION-0008162,USER-005487,treatment,0,2024-01-25 13:01:41.967959,desktop,4
